Sample,Family_ID,Population,Population_Description,Gender,Relationship,Unexpected_Parent_Child,Non_Paternity,Siblings,Grandparents,Avuncular,Half_Siblings,Unknown_Second_Order,Third_Order,In_Low_Coverage_Pilot,LC_Pilot_Platforms,LC_Pilot_Centers,In_High_Coverage_Pilot,HC_Pilot_Platforms,HC_Pilot_Centers,In_Exon_Targetted_Pilot,ET_Pilot_Platforms,ET_Pilot_Centers,Has_Sequence_in_Phase1,Phase1_LC_Platform,Phase1_LC_Centers,Phase1_E_Platform,Phase1_E_Centers,In_Phase1_Integrated_Variant_Set,Has_Phase1_chrY_SNPS,Has_phase1_chrY_Deletions,Has_phase1_chrMT_SNPs,Main_project_LC_Centers,Main_project_LC_platform,Total_LC_Sequence,LC_Non_Duplicated_Aligned_Coverage,Main_Project_E_Centers,Main_Project_E_Platform,Total_Exome_Sequence,X_Targets_Covered_to_20x_or_greater,VerifyBam_E_Omni_Free,VerifyBam_E_Affy_Free,VerifyBam_E_Omni_Chip,VerifyBam_E_Affy_Chip,VerifyBam_LC_Omni_Free,VerifyBam_LC_Affy_Free,VerifyBam_LC_Omni_Chip,VerifyBam_LC_Affy_Chip,LC_Indel_Ratio,E_Indel_Ratio,LC_Passed_QC,E_Passed_QC,In_Final_Phase_Variant_Calling,Has_Omni_Genotypes,Has_Axiom_Genotypes,Has_Affy_6_0_Genotypes,Has_Exome_LOF_Genotypes,EBV_Coverage,DNA_Source_from_Coriell,Has_Sequence_from_Blood_in_Index,Super_Population,Super_Population_Description,Simulated_disease
NA18749,NA18749,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",,"","",,"","",true,ILLUMINA,BI,true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,28917988114,9.81,BCM,ILLUMINA,8422599171,0.915759,0.01677,0.01429,0.01673,,0.00216,0.00112,0.00211,,0.94,1.14,true,true,true,true,true,,true,46.33,"",,EAS,East Asian,2
NA18757,NA18757,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",,"","",,"","",true,ILLUMINA,BI,true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,21174605863,7.25,BCM,ILLUMINA,6337149858,0.904035,0.01977,0.01875,,,0.00222,0.00091,,,0.91,1.13,true,true,true,true,true,,true,98.74,"",,EAS,East Asian,1
NA18962,NA18962,JPT,"Japanese in Tokyo, Japan",male,"","","","","","","","","",,"","",,"","",true,LS454,BCM,true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,21856463125,7.47,BCM,ILLUMINA,5567603588,0.88721,0.01,0.00887,0.01015,,0.00083,0.00026,0.00084,,0.9,1.09,true,true,true,true,true,,true,105.08,"",,EAS,East Asian,1
NA18994,NA18994,JPT,"Japanese in Tokyo, Japan",male,"","","","","","","","","",,"","",,"","",true,LS454,BCM,true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,16241387113,5.56,BCM,ILLUMINA,5469412802,0.879753,0.01066,0.00938,0.01069,,0.00028,1e-05,0.00071,,0.87,1.03,true,true,true,true,true,,true,161.47,"",,EAS,East Asian,1
NA18995,NA18995,JPT,"Japanese in Tokyo, Japan",male,"","","","","","","","","",,"","",,"","",true,LS454,BCM,true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,21904341266,7.47,BCM,ILLUMINA,4654598433,0.825331,0.01479,0.01376,0.01499,,0.0012,0.00051,0.00127,,0.89,1.03,true,true,true,true,true,,true,132.45,"",,EAS,East Asian,1
NA19020,NA19020,LWK,"Luhya in Webuye, Kenya",male,"","","","","","","","","",,"","",,"","",true,LS454,BCM,true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,25783275657,8.87,BCM,ILLUMINA,6850520536,0.910026,0.0114,0.01211,0.01139,,0.0005,0.00029,0.0005,,0.85,1.12,true,true,true,true,,,true,135.68,"",,AFR,African,1
NA19028,NA19028,LWK,"Luhya in Webuye, Kenya",male,"","","","","","","","","",,"","",,"","",true,LS454,BCM,true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,23924699715,8.27,BCM,ILLUMINA,5619346898,0.886725,0.01134,0.01267,0.01133,,0.0007,0.00029,0.00068,,0.86,1.22,true,true,true,true,true,,true,90.53,"",,AFR,African,1
NA19035,NA19035,LWK,"Luhya in Webuye, Kenya",male,"","","","","","","","","",,"","",,"","",true,LS454,BCM,true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,24122934031,8.21,BCM,ILLUMINA,5905872586,0.891877,0.01081,0.01183,0.01094,,0.00136,0.00087,0.00128,,0.99,1.08,true,true,true,true,true,,true,416.08,"",,AFR,African,1
NA19041,NA19041,LWK,"Luhya in Webuye, Kenya",male,"","","","","","","","","",,"","",,"","",true,LS454,BCM,true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,35522307414,10.29,BCM,ILLUMINA,7914449385,0.902535,0.01057,0.01109,0.0109,,0.00179,0.00147,0.00191,,0.88,1.01,true,true,true,true,true,,true,175.74,"",,AFR,African,2
NA19096,Y041,YRI,"Yoruba in Ibadan, Nigeria",male,father,"","","","","","","","",,"","",,"","",true,LS454,BCM,true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,23277389907,7.93,BCM,ILLUMINA,6147495896,0.868505,0.01088,0.01107,0.01081,,0.00135,0.00085,0.00131,,1.04,0.99,true,true,true,true,true,,true,61.29,"",,AFR,African,1
NA19113,Y079,YRI,"Yoruba in Ibadan, Nigeria",male,father,"","","","","","","","",,"","",,"","",true,LS454,BCM,true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,19862805036,6.55,BCM,ILLUMINA,6446761421,0.911179,0.01203,0.01342,0.01187,,0.00206,0.00085,0.0021,,0.82,0.94,true,true,true,true,true,,true,112.22,"",,AFR,African,1
NA19117,Y100,YRI,"Yoruba in Ibadan, Nigeria",male,father,"","","","","","","","",,"","",,"","",true,LS454,BCM,true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,28698728022,9.84,BCM,ILLUMINA,7133830384,0.898904,0.01384,0.01534,0.0139,,0.0013,0.00102,0.00142,,0.86,1.2,true,true,true,true,true,,true,243.15,"",,AFR,African,1
NA19121,Y061,YRI,"Yoruba in Ibadan, Nigeria",male,father,"","","","","","","","",,"","",,"","",true,LS454,BCM,true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,25972085865,8.71,BCM,ILLUMINA,7139757569,0.911772,0.01053,0.01119,0.0105,,0.00156,0.00095,0.00151,,0.84,1,true,true,true,true,true,,true,85.94,"",,AFR,African,1
NA19146,Y075,YRI,"Yoruba in Ibadan, Nigeria",male,father,"","","","","","","","",,"","",,"","",true,LS454,BCM,true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,31307462274,10.67,BCM,ILLUMINA,8801831143,0.927944,0.01105,0.01078,0.0112,,0.0008,0.00056,0.00092,,0.94,1.11,true,true,true,true,true,,true,128.06,"",,AFR,African,1
NA19307,NA19307,LWK,"Luhya in Webuye, Kenya",male,"","","","","","","","","",,"","",,"","",true,LS454,BCM,true,ABI_SOLID,BCM,"","",true,true,,true,BCM,ILLUMINA,34047050510,11.68,BCM,ILLUMINA,7830517173,0.898785,0.00632,0.00595,0.00631,,0.00066,0.00035,0.00055,,0.84,0.92,true,true,true,true,true,,true,1510.01,"",,AFR,African,1
NA19308,NA19308,LWK,"Luhya in Webuye, Kenya",male,"","","","","","","","","",,"","",,"","",true,LS454,BCM,true,ABI_SOLID,BCM,"","",true,true,,true,BCM,ILLUMINA,35015171163,11.76,BCM,ILLUMINA,9564730805,0.882718,0.00643,0.00646,0.00618,,0.0015,0.00095,0.00149,,0.99,0.94,true,true,true,true,true,,true,369.55,"",,AFR,African,2
NA19309,NA19309,LWK,"Luhya in Webuye, Kenya",male,"","","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,24157385232,8.26,BCM,ILLUMINA,4884411712,0.897334,0.01291,0.01597,0.01251,,0.0004,0.0001,0.00037,,0.87,1.1,true,true,true,true,true,,true,451.47,"",,AFR,African,1
NA19735,2393,MXL,"Mexican Ancestry in Los Angeles, California",male,father,"","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,22381909363,7.66,BCM,ILLUMINA,9289134933,0.920453,0.01388,0.01196,0.01391,,0.00126,0.00033,0.00163,,0.88,1.05,true,true,true,true,,,true,63.8,"",,AMR,American,1
NA19741,2395,MXL,"Mexican Ancestry in Los Angeles, California",male,father,"","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,24072335354,8.17,BCM,ILLUMINA,5971792054,0.8967,0.00972,0.00852,0.00974,,0.00074,0.0001,0.00087,,0.84,1.08,true,true,true,true,,,true,298.85,"",,AMR,American,2
NA19795,m039,MXL,"Mexican Ancestry in Los Angeles, California",male,father,"","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,24239277749,8.07,BCM,ILLUMINA,6339031791,0.903104,0.01272,0.01102,0.01275,,0.00061,1e-05,0.00048,,0.92,1.05,true,true,true,true,true,,true,89.4,"",,AMR,American,2
NA19922,2434,ASW,African Ancestry in Southwest US,male,father,"","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BCM,"","",true,true,,true,BCM,ILLUMINA,25685219201,8.79,BCM,ILLUMINA,6878254025,0.902626,0.01003,0.00853,0.01009,,0.00132,0.0004,0.00126,,0.89,0.88,true,true,true,true,,,true,158.01,"",,AFR,African,2
NA19984,2437a,ASW,African Ancestry in Southwest US,male,father,"",NA19714,"","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,32731282504,11.16,BCM,ILLUMINA,6192818434,0.891829,0.01558,0.01319,0.01557,,0.00119,0.00053,0.00106,,0.85,1.16,true,true,true,true,,,true,108.67,"",,AFR,African,1
NA20298,2476a,ASW,African Ancestry in Southwest US,male,father,"",NA20300,"","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,27889739737,9.57,BCM,ILLUMINA,6730507084,0.914413,0.01705,0.0156,0.01706,,0.00159,0.00067,0.0017,,0.87,1.13,true,true,true,true,,,true,323.53,"",,AFR,African,2
NA20351,2493,ASW,African Ancestry in Southwest US,male,father,"","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BCM,ABI_SOLID,BCM,true,true,,true,BCM,ILLUMINA,21704282688,7.32,BCM,ILLUMINA,8320871264,0.916945,0.00837,0.00751,0.00858,,0.00045,1e-05,0.00048,,0.91,0.92,true,true,true,true,,,true,262.23,"",,AFR,African,1
HG00108,HG00108,GBR,British in England and Scotland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,18029706240,4.93,BGI,ILLUMINA,11589740730,0.771884,0.0009,0.0008,0.001,,0.00074,,0.00095,,0.83,0.8,true,true,true,true,,,true,88.9,"",,EUR,European,1
HG00109,HG00109,GBR,British in England and Scotland,male,"","","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BGI,ILLUMINA,BGI,true,true,,true,BGI,ILLUMINA,20735115700,6.96,BGI,ILLUMINA,11815122870,0.761624,0.00147,0.00096,0.00148,,0.00046,,0.00044,,0.81,0.83,true,true,true,true,,,true,250.06,"",,EUR,European,2
HG00113,HG00113,GBR,British in England and Scotland,male,"","","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BGI,ILLUMINA,BGI,true,true,,true,BGI,ILLUMINA,29860533200,9.86,BGI,ILLUMINA,9194868630,0.768914,0.0011,0.00053,0.00103,,0.00459,0.00175,0.00451,,0.83,0.8,true,true,true,true,,,true,165.26,"",,EUR,European,1
HG00136,HG00136,GBR,British in England and Scotland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,11456720461,3.33,BGI,ILLUMINA,11727807750,0.779373,0.00374,0.00256,0.00377,,0.00173,,0.00238,,0.87,0.81,true,true,true,true,,,true,27.67,"",,EUR,European,2
HG00138,HG00138,GBR,British in England and Scotland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,19238499156,4.93,BGI,ILLUMINA,8349864930,0.761232,0.00189,0.0012,0.00198,,0.00157,,0.00053,,1.53,0.79,true,true,true,true,,,true,44.88,"",,EUR,European,2
HG00139,HG00139,GBR,British in England and Scotland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,38002622616,12.11,BGI,ILLUMINA,10784601000,0.78049,0.00247,0.0018,0.00251,,0.00086,0.00016,0.00091,,1.5,0.79,true,true,true,true,,,true,89.06,"",,EUR,European,1
HG00140,HG00140,GBR,British in England and Scotland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,35411219430,11.21,BGI,ILLUMINA,8812449990,0.76892,0.00498,0.00355,0.00493,,0.00542,0.00266,0.00555,,1.7,0.82,true,true,true,true,,,true,395.82,"",,EUR,European,2
HG00246,HG00246,GBR,British in England and Scotland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,15497833915,4.38,BGI,ILLUMINA,10332499500,0.775095,0.00091,0.00014,0.00093,,0.00147,,0.00016,,1.71,0.78,true,true,true,true,,,true,75.22,"",,EUR,European,1
HG00251,HG00251,GBR,British in England and Scotland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,98304043689,10.03,BGI,ILLUMINA,10408767930,0.780067,0.00167,0.00095,0.00164,,0.00067,0.00012,0.00045,,1.52,0.78,true,true,true,true,,,true,969.61,"",,EUR,European,2
HG00252,HG00252,GBR,British in England and Scotland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,32857851024,10.56,BGI,ILLUMINA,13495547250,0.780322,0.00518,0.00393,0.00521,,0.00403,0.00184,0.00417,,1.56,0.8,true,true,true,true,,,true,171.44,"",,EUR,European,1
HG00256,HG00256,GBR,British in England and Scotland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,36596701336,11.76,BGI,ILLUMINA,9087759360,0.749424,0.00508,0.00349,0.00505,,0.00113,0.00031,0.00087,,1.76,0.82,true,true,true,true,,,true,149.76,"",,EUR,European,1
HG00260,HG00260,GBR,British in England and Scotland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,33209169046,10.67,BGI,ILLUMINA,9229252230,0.775741,0.00676,0.00517,0.00683,,0.00135,0.00035,0.00139,,1.75,0.78,true,true,true,true,,,true,112.8,"",,EUR,European,2
HG00271,HG00271,FIN,Finnish in Finland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,32327074152,10.35,BGI,ILLUMINA,11343503790,0.764322,0.00687,0.00689,0.00685,,0.00192,0.0015,0.00209,,1.81,0.81,true,true,true,true,,,true,174.9,"",,EUR,European,1
HG00273,HG00273,FIN,Finnish in Finland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,32141591941,10.16,BGI,ILLUMINA,9090938520,0.773579,0.00092,0.00042,0.00101,,0.00045,0.00016,0.00026,,1.8,0.78,true,true,true,true,,,true,108.55,"",,EUR,European,1
HG00277,HG00277,FIN,Finnish in Finland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,16119366908,4.7,BGI,ILLUMINA,9512784270,0.758171,0.00092,0.00088,0.00101,,0.00012,8e-05,9e-05,,0.93,0.81,true,true,true,true,,,true,49.28,"",,EUR,European,1
HG00278,HG00278,FIN,Finnish in Finland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,14512864788,4.23,BGI,ILLUMINA,9465688440,0.771372,0.00086,0.00047,0.00072,,1e-05,0.00026,0.0001,,0.82,0.8,true,true,true,true,,,true,82.49,"",,EUR,European,2
HG00280,HG00280,FIN,Finnish in Finland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,14916424878,4.31,BGI,ILLUMINA,11002133610,0.768856,0.00167,0.00096,0.00152,,0.00015,2e-05,8e-05,,0.84,0.8,true,true,true,true,,,true,87.38,"",,EUR,European,1
HG00284,HG00284,FIN,Finnish in Finland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,17095940004,4.96,BGI,ILLUMINA,10048357530,0.757217,0.00151,0.00098,0.0015,,0.00044,7e-05,0.00028,,0.92,0.82,true,true,true,true,,,true,40.62,"",,EUR,European,1
HG00310,HG00310,FIN,Finnish in Finland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,16993075572,4.92,BGI,ILLUMINA,11777118570,0.777728,0.00183,0.0015,0.00183,,0.00034,2e-05,0.00012,,0.9,0.81,true,true,true,true,,,true,59.34,"",,EUR,European,1
HG00321,HG00321,FIN,Finnish in Finland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,17563741310,5.24,BGI,ILLUMINA,10089369990,0.767755,0.00183,0.00188,0.00184,,0.00226,0.00038,0.00223,,1.15,0.82,true,true,true,true,,,true,88.43,"",,EUR,European,2
HG00325,HG00325,FIN,Finnish in Finland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,17327006908,5.1,BGI,ILLUMINA,10562759100,0.75338,0.00156,0.0011,0.00155,,0.0001,1e-05,0.00021,,0.91,0.82,true,true,true,true,,,true,284.7,"",,EUR,European,1
HG00329,HG00329,FIN,Finnish in Finland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,17089543768,4.94,BGI,ILLUMINA,12034989810,0.760824,0.00196,0.00178,0.00188,,0.0003,1e-05,9e-05,,0.98,0.82,true,true,true,true,,,true,51.54,"",,EUR,European,2
HG00335,HG00335,FIN,Finnish in Finland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,35844349248,11.55,BGI,ILLUMINA,9522881190,0.767112,0.0013,0.0009,0.00142,,0.00034,0.00024,0.0003,,0.88,0.79,true,true,true,true,,,true,278.31,"",,EUR,European,1
HG00336,HG00336,FIN,Finnish in Finland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,13304364889,3.82,BGI,ILLUMINA,9602841240,0.764369,0.00119,0.00079,0.00123,,0.0007,3e-05,0.00014,,0.99,0.79,true,true,true,true,,,true,41.51,"",,EUR,European,1
HG00338,HG00338,FIN,Finnish in Finland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,11302059484,3.28,BGI,ILLUMINA,8054142210,0.759822,0.00152,0.00108,0.00154,,6e-05,4e-05,0.0002,,0.96,0.78,true,true,true,true,,,true,36.79,"",,EUR,European,1
HG00341,HG00341,FIN,Finnish in Finland,male,"","","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BGI,ILLUMINA,BGI,true,true,,true,BGI,ILLUMINA,24392184600,8.08,BGI,ILLUMINA,9983405430,0.773341,0.00214,0.00182,0.00207,,0.00031,0.00015,0.00034,,0.93,0.79,true,true,true,true,,,true,413.47,"",,EUR,European,2
HG00342,HG00342,FIN,Finnish in Finland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,20343432228,6.29,BGI,ILLUMINA,9041611770,0.754874,0.00121,0.00101,0.00128,,0.00047,0.00011,0.0004,,0.91,0.8,true,true,true,true,,,true,209.16,"",,EUR,European,1
HG00345,HG00345,FIN,Finnish in Finland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,36310657254,11.51,BGI,ILLUMINA,9673776360,0.771223,0.00206,0.00153,0.00204,,0.00398,0.00372,0.00422,,1.48,0.79,true,true,true,true,,,true,270.71,"",,EUR,European,1
HG00375,HG00375,FIN,Finnish in Finland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,13122828201,3.84,BGI,ILLUMINA,11964849570,0.777186,0.00101,0.00073,0.00096,,0.00068,4e-05,0.00034,,0.86,0.79,true,true,true,true,,,true,25.63,"",,EUR,European,1
HG00382,HG00382,FIN,Finnish in Finland,male,"","","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BGI,ILLUMINA,BGI,true,true,,true,BGI,ILLUMINA,20484542900,6.94,BGI,ILLUMINA,9704520360,0.764669,0.00105,0.00081,0.00101,,0.00016,1e-05,0.00011,,0.86,0.79,true,true,true,true,,,true,140.94,"",,EUR,European,1
HG00406,SH002,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BGI,ILLUMINA,BGI,true,true,,true,BGI,ILLUMINA,18890886600,6.39,BGI,ILLUMINA,11836253520,0.766245,0.00128,0.0009,0.00123,,0.00016,1e-05,0.00027,,0.87,0.82,true,true,true,true,,,true,25.67,"",,EAS,East Asian,2
HG00421,SH007,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,30231996288,9.91,BGI,ILLUMINA,7910877690,0.76208,0.00109,0.00063,0.00102,,0.00019,7e-05,0.00032,,0.92,0.8,true,true,true,true,,,true,84.78,"",,EAS,East Asian,1
HG00436,SH012,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,10478943992,3.3,BGI,ILLUMINA,14588776080,0.761197,0.00159,0.00138,0.0017,,0.00034,0.00037,7e-05,,0.88,0.84,true,true,true,true,,,true,0,"",,EAS,East Asian,2
HG00442,SH014,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,35171909244,11.6,BGI,ILLUMINA,9651762900,0.773053,0.00118,0.00092,0.00122,,0.00033,0.00017,0.00029,,0.9,0.79,true,true,true,true,,,true,49.49,"",,EAS,East Asian,1
HG00445,SH015,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BGI,ILLUMINA,BGI,true,true,,true,BGI,ILLUMINA,27450216600,9.23,BGI,ILLUMINA,8450627850,0.763872,0.00115,0.00112,0.00116,,0.00069,0.00038,0.00064,,0.86,0.78,true,true,true,true,,,true,349.41,"",,EAS,East Asian,1
HG00448,SH016,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,30640552129,9.93,BGI,ILLUMINA,8878477230,0.760947,0.00179,0.00162,0.00184,,0.00065,0.00042,0.00069,,1.8,0.8,true,true,true,true,,,true,51.47,"",,EAS,East Asian,1
HG00451,SH017,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BGI,ILLUMINA,BGI,true,true,,true,BGI,ILLUMINA,24827364800,7.98,BGI,ILLUMINA,9114297660,0.763996,0.00141,0.00115,0.0015,,0.00501,0.00436,0.00529,,1.9,0.8,true,true,true,true,,,true,49.44,"",,EAS,East Asian,2
HG00457,SH019,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BGI,ILLUMINA,BGI,true,true,,true,BGI,ILLUMINA,23112604500,7.73,BGI,ILLUMINA,9437025600,0.787105,0.00194,0.00135,0.00196,,0.00805,0.0068,0.00805,,0.85,0.85,true,true,true,true,,,true,87.61,"",,EAS,East Asian,1
HG00463,SH021,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,17430140637,4.83,BGI,ILLUMINA,8859932370,0.744819,0.00122,0.001,0.00114,,0.00015,1e-05,0.0001,,0.84,0.82,true,true,true,true,,,true,0,"",,EAS,East Asian,1
HG00472,SH024,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,37625432550,12.06,BGI,ILLUMINA,9104477940,0.775934,0.00107,0.00059,0.00106,,0.00069,0.00051,0.00068,,1.8,0.82,true,true,true,true,,,true,256.99,"",,EAS,East Asian,1
HG00475,SH025,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,35332923794,11.5,BGI,ILLUMINA,9632796750,0.79836,0.00177,0.00139,0.00187,,0.00211,0.00186,0.0023,,1.78,0.84,true,true,true,true,,,true,295.61,"",,EAS,East Asian,1
HG00478,SH026,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,32732534821,10.53,BGI,ILLUMINA,10674026370,0.77762,0.00049,,0.0006,,0.00045,0.00037,0.00044,,1.81,0.82,true,true,true,true,,,true,195.5,"",,EAS,East Asian,1
HG00500,SH028,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,16688194978,4.27,BGI,ILLUMINA,9009986670,0.737639,0.00102,0.00071,0.00093,,0.00015,6e-05,5e-05,,0.84,0.79,true,true,true,true,,,true,25.73,"",,EAS,East Asian,1
